,true_label,predicted_label,predicted_resistance_probability
18,0,0,0.085
19,0,0,0.1875
58,0,0,0.08
59,0,0,0.31
60,0,0,0.0125
79,1,0,0.2525
90,0,0,0.0675
94,1,1,0.835
95,1,1,0.7575
109,0,1,0.645
116,0,0,0.0125
120,0,0,0.0125
122,0,0,0.01
124,0,0,0.465
137,0,0,0.025
139,0,0,0.1325
142,0,0,0.0175
156,0,0,0.0175
159,0,0,0.0375
175,0,0,0.0125
182,0,0,0.3075
187,1,1,0.75
193,0,0,0.015
212,0,0,0.4225
216,0,0,0.0475
228,0,1,0.62
231,0,0,0.01
235,0,0,0.335
236,0,0,0.315
256,0,0,0.39
257,0,0,0.075
265,0,0,0.01
285,1,0,0.0175
297,0,0,0.0075
306,0,0,0.0075
315,0,0,0.3325
323,0,0,0.0125
328,0,0,0.015
337,0,0,0.14
343,1,0,0.4625
347,0,1,0.5325
351,0,0,0.0125
371,0,0,0.19
378,0,0,0.4425
379,0,0,0.38
386,0,0,0.3025
387,0,0,0.025
405,0,0,0.02
407,0,0,0.23
411,0,0,0.0475
420,0,0,0.37
421,0,0,0.165
425,0,0,0.04
430,0,0,0.015
444,1,0,0.4975
447,0,0,0.0325
448,0,0,0.005
453,0,0,0.3325
468,0,0,0.0125
481,0,0,0.01
484,0,0,0.2575
486,0,0,0.0175
494,0,0,0.0125
506,0,0,0.0025
512,0,0,0.275
524,0,0,0.3825
525,0,0,0.0475
529,0,0,0.055
542,0,0,0.475
543,0,0,0.315
557,0,0,0.0075
559,0,0,0.4025
562,0,0,0.0125
569,0,0,0.1825
584,0,0,0.03
587,0,0,0.3275
597,0,0,0.0275
599,0,0,0.0325
604,0,0,0.0425
605,0,0,0.015
610,0,0,0.365
621,0,0,0.035
629,0,0,0.0425
639,0,0,0.005
645,0,0,0.46
653,0,0,0.0275
659,0,0,0.03
672,0,0,0.1225
673,0,0,0.0225
683,0,0,0.415
685,0,0,0.1175
688,0,0,0.0175
706,0,0,0.2225
711,0,0,0.02
729,0,0,0.0175
733,0,0,0.1025
734,0,0,0.0825
735,0,0,0.0825
739,0,0,0.005
742,0,0,0.02
756,1,0,0.35
764,0,0,0.425
780,0,0,0.0425
783,0,0,0.2725
786,0,0,0.35
787,0,0,0.3475
807,0,0,0.2975
810,0,0,0.3975
825,0,0,0.015
831,0,0,0.33
834,0,0,0.0175
846,0,0,0.0275
850,0,0,0.1575
851,0,0,0.18
853,0,0,0.0525
860,0,0,0.015
861,0,0,0.005
869,0,0,0.01
870,0,0,0.3975
881,0,0,0.19
891,0,1,0.6425
893,0,0,0.155
894,0,0,0.0175
900,0,0,0.2825
903,0,0,0.025
919,0,0,0.0175
921,0,0,0.46
931,0,0,0.0025
932,0,0,0.2625
934,0,0,0.005
961,0,0,0.0125
963,0,0,0.035
969,0,0,0.25
970,1,0,0.1775
982,1,0,0.04
990,0,0,0.24
992,0,0,0.0175
1007,0,0,0.1625
1023,0,0,0.015
1027,0,0,0.005
1044,0,0,0.0425
1045,0,0,0.0175
1053,0,0,0.0125
1072,0,0,0.0325
1077,0,0,0.01
1080,1,1,0.7625
1084,0,0,0.015
1094,0,0,0.1775
1097,0,0,0.0075
1102,1,1,0.605
1103,0,0,0.41
1104,0,1,0.57
1105,0,0,0.1925
1106,0,0,0.465
1107,0,0,0.29
1108,1,1,0.645
1109,0,0,0.4675
1111,0,0,0.49
1116,0,0,0.0775
1127,0,0,0.0025
1134,0,0,0.0475
1135,0,0,0.2125
1136,0,0,0.3625
1137,0,0,0.4
1138,0,0,0.21
1139,0,0,0.3125
1140,0,0,0.3275
1141,0,0,0.32
1142,0,0,0.415
1259,0,0,0.0
1320,0,0,0.0225
1324,0,0,0.0
1325,0,0,0.0225
1326,0,0,0.0025
1327,0,0,0.0075
1328,0,0,0.005
1329,0,0,0.015
1330,0,0,0.02
1331,0,0,0.0025
1332,0,0,0.01
1333,0,0,0.0325
1334,0,0,0.0025
1335,0,0,0.03
1341,0,0,0.1
1370,0,0,0.1075
1413,0,0,0.015
1414,0,0,0.0175
1421,0,0,0.235
1423,0,0,0.0275
1424,0,0,0.015
1425,0,0,0.025
1426,0,0,0.0375
1427,0,0,0.0225
1428,0,0,0.0125
1429,0,0,0.0225
1430,0,0,0.02
1439,0,0,0.055
1440,0,0,0.05
1447,0,0,0.015
1448,0,0,0.0175
1457,0,0,0.3975
1472,0,0,0.025
1480,0,0,0.385
1481,0,0,0.2625
1483,0,0,0.3675
1486,0,0,0.1
1491,0,0,0.1125
1496,0,0,0.215
1498,0,0,0.0325
1499,0,0,0.48
1503,0,0,0.0775
1505,0,0,0.015
1512,0,1,0.535
1514,0,1,0.5275
1522,0,1,0.565
1529,0,1,0.5225
1537,0,1,0.555
1538,1,1,0.6175
1540,1,0,0.4475
1544,1,1,0.7275
1552,0,1,0.5075
1554,0,0,0.1775
1564,0,1,0.5675
1571,1,0,0.47
1583,0,0,0.055
1587,1,1,0.9775
1588,1,0,0.48
1589,1,0,0.4625
1591,0,1,0.515
1592,0,0,0.0625
1593,0,1,0.6775
1594,0,1,0.5675
1614,1,1,0.55
1616,1,1,0.545
1617,0,0,0.3675
1620,0,0,0.17
1629,1,0,0.2875
1632,1,0,0.2875
1633,0,0,0.12
1634,0,0,0.115
1635,0,0,0.1175
1638,0,0,0.37
1648,1,1,0.6275
1651,0,0,0.335
1652,0,0,0.3325
1654,0,0,0.15
1663,1,1,0.83
1664,1,1,0.565
1666,0,0,0.355
1669,1,0,0.4625
1671,1,1,0.6325
1683,0,0,0.09
1684,0,0,0.015
1691,0,0,0.2525
1696,0,0,0.1125
1704,0,1,0.58
1705,0,0,0.2375
1709,0,0,0.295
1710,0,0,0.3
1712,0,0,0.1225
1713,1,0,0.005
1714,1,0,0.12
1715,0,0,0.0025
1716,0,0,0.3725
1717,0,0,0.26
1723,0,0,0.0175
1725,0,0,0.3
1736,0,0,0.15
1747,1,0,0.455
1761,0,0,0.26
1762,0,0,0.24
1763,0,0,0.4325
1779,1,0,0.2775
1783,1,0,0.415
1790,1,0,0.42
1791,1,1,0.8275
1798,0,0,0.44
1799,0,1,0.6675
1800,1,0,0.4275
1807,0,0,0.2075
1809,0,0,0.195
1818,0,0,0.1975
1823,0,0,0.36
1834,0,0,0.2975
1837,0,0,0.0025
1839,0,0,0.025
1843,0,0,0.0625
1862,0,0,0.1225
1866,0,0,0.17
1868,0,0,0.4075
1872,0,0,0.475
1875,0,0,0.4675
1880,0,0,0.31
1881,0,0,0.0175
1882,0,0,0.3
1886,0,0,0.2475
1887,0,0,0.3975
1888,0,0,0.0175
1890,0,0,0.4275
1895,0,0,0.39
1903,0,0,0.285
1906,0,0,0.08
1907,0,0,0.045
1910,0,0,0.0925
